time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707055.241908,home_return,0.0,-157.0,0.0017566211554589373,0.002307179933498545,-0.0005505587780396076,-0.006117320093665065,6.938780315514862,40.816354797146246,-0.0017413340069210026,-0.003216190349203701,0.0014748563422826984,0.016387290948034258,7.795991807391608,30.572516891731794,,,
1778707055.2599428,home_return,0.0,-157.0,0.0017566211554589373,0.0022521240526609297,-0.0004955028972019925,-0.00550558808437986,6.939487085597831,40.82051226822254,-0.0017413340069210026,-0.0030687047306401597,0.0013273707237191571,0.014748561852766146,7.796165009259274,30.573196114742252,,,
1778707055.2749903,home_return,0.0,-157.0,0.0017566211554589373,0.002202573759906345,-0.0004459526044474078,-0.004955029276015163,6.940123010138244,40.8242530008132,-0.0017413340069210026,-0.002935967673937149,0.0011946336670161464,0.013273705667071553,7.796320722401674,30.57380675451637,,,
1778707055.285753,home_return,0.0,-157.0,0.0017566211554589373,0.00215797849642656,-0.0004013573409676228,-0.004459526348479419,6.940695203884636,40.82761884638021,-0.0017413340069210026,-0.0028165043229082007,0.001075170315987198,0.011946335099988806,7.796460725681829,30.574355786987567,,,
1778707055.3033116,home_return,0.0,-157.0,0.0017566211554589373,0.00211784275929416,-0.0003612216038352228,-0.004013573713690766,6.941210070337192,40.83064747257172,-0.0017413340069210026,-0.0027089873069855294,0.0009676533000645268,0.01075170158965116,7.796586621064162,30.574849494369268,,,
1778707055.316645,home_return,0.0,-157.0,0.0017566211554589373,0.0020817205958744665,-0.00032509944041552927,-0.003612216342375109,6.941673357021401,40.83337268836118,-0.0017413340069210026,-0.00261222199265817,0.0008708879857371675,0.009676531430381828,7.796699833381804,30.57529346424237,,,
1778707055.328274,home_return,0.0,-157.0,0.0017566211554589373,0.0020492106487962625,-0.0002925894933373252,-0.003250994708185656,6.942090243334869,40.835824960793346,-0.0017413340069210026,-0.002525133209766288,0.0007837992028452852,0.008708878287069554,7.796801652901148,30.575692756475085,,,
1778707055.3516712,home_return,0.0,-157.0,0.0017566211554589373,0.0020199516964254463,-0.000263330540966509,-0.0029258952374101956,6.942465383195107,40.83803166585357,-0.0017413340069210026,-0.00244675330516606,0.0007054192982450572,0.007837990458115717,7.796893232793369,30.576051893307334,,,
1778707055.351824,home_return,0.0,-157.0,0.0017566211554589373,0.0020199516964254463,-0.000263330540966509,-0.0029258952374101956,6.942465383195107,40.83803166585357,-0.0017413340069210026,-0.00244675330516606,0.0007054192982450572,0.007837990458115717,7.796893232793369,30.576051893307334,,,
1778707055.3751445,home_return,0.0,-157.0,0.0017566211554589373,0.001993618639291322,-0.00023699748383238482,-0.002633305713708219,6.942802959320387,40.84001740776698,-0.0017413340069210026,-0.0023762113910280754,0.0006348773841070728,0.007054191412082134,7.796975604715902,30.57637492045452,,,
1778707055.375221,home_return,0.0,-157.0,0.0017566211554589373,0.001993618639291322,-0.00023699748383238482,-0.002633305713708219,6.942802959320387,40.84001740776698,-0.0017413340069210026,-0.0023762113910280754,0.0006348773841070728,0.007054191412082134,7.796975604715902,30.57637492045452,,,
1778707055.396123,home_return,0.0,-157.0,0.0017566211554589373,0.0019699188878702614,-0.00021329773241132418,-0.002369975142372235,6.943106738537919,40.8418043443407,-0.0017413340069210026,-0.0023127236683058864,0.0005713896613848838,0.006348772270674203,7.797049700088931,30.57666549054483,,,
1778707055.4072256,home_return,0.0,-157.0,0.0017566211554589373,0.0019485891115909918,-0.00019196795613205453,-0.002132977628166488,6.943380109443815,40.84341240849303,-0.0017413340069210026,-0.002255584717857715,0.0005142507109367122,0.005713895043426825,7.797116355662208,30.576926884949835,,,
1778707055.4192781,home_return,0.0,-157.0,0.0017566211554589373,0.0019293923129393654,-0.00017277115748042817,-0.0019196798653782772,6.943626118947547,40.84485952322087,-0.0017413340069210026,-0.0022041596624559788,0.00046282565553497617,0.005142505538922199,7.797176321509124,30.577162045133814,,,
1778707055.431905,home_return,0.0,-157.0,0.0017566211554589373,0.0019121151941526471,-0.00015549403869370986,-0.0017277118788659868,6.94384750493524,40.846161793736705,-0.0017413340069210026,-0.0021578771125958735,0.0004165431056748709,0.004628254984884187,7.797230267972828,30.57737359989344,,,
1778707055.4492774,home_return,0.0,-157.0,0.0017566211554589373,0.0018965657872443706,-0.00013994463178543335,-0.0015549406910022885,6.944046735088252,40.847333735813244,-0.0017413340069210026,-0.0021162228177230916,0.00037488881080208897,0.004165429486264258,7.797278802494285,30.577563931350138,,,
1778707055.4609632,home_return,0.0,-157.0,0.0017566211554589373,0.001882571321026715,-0.0001259501655677777,-0.0013994466219228716,6.944226031344941,40.84838841967613,-0.0017413340069210026,-0.0020787339523387653,0.0003373999454177627,0.003748886537520318,7.797322473009397,30.577735188272147,,,
1778707055.4793193,home_return,0.0,-157.0,0.0017566211554589373,0.001869976301430639,-0.00011335514597170184,-0.0012595019597490353,6.944387383550095,40.84933755029467,-0.0017413340069210026,-0.0020449939734939336,0.00030365996657293103,0.003373997883662116,7.7973617616302064,30.577889261294928,,,
1778707055.5012095,home_return,0.0,-157.0,0.0017566211554589373,0.0018586407837940036,-0.00010201962833506634,-0.0011335517637908472,6.944532592667368,40.850191721572756,-0.0017413340069210026,-0.002014627992534541,0.00027329398561353824,0.003036598095200462,7.797397113649036,30.578027896662885,,,
1778707055.5014448,home_return,0.0,-157.0,0.0017566211554589373,0.0018586407837940036,-0.00010201962833506634,-0.0011335517637908472,6.944532592667368,40.850191721572756,-0.0017413340069210026,-0.002014627992534541,0.00027329398561353824,0.003036598095200462,7.797397113649036,30.578027896662885,,,
1778707055.5120132,home_return,0.0,-157.0,0.0017566211554589373,0.0018484388179208803,-9.181766246194305e-05,-0.0010201965874269236,6.944663276444839,40.85096044967552,-0.0017413340069210026,-0.0019872986096719472,0.00024596460275094463,0.0027329382855941814,7.797428926377968,30.57815265246262,,,
1778707055.5317614,home_return,0.0,-157.0,0.0017566211554589373,0.0018392570486349341,-8.263589317599688e-05,-0.0009181769286977272,6.944780882677124,40.851652251041905,-0.0017413340069210026,-0.0019627021650963877,0.00022136815817538512,0.0024596444569576405,7.797457548264274,30.57826489515401,,,
1778707055.5390007,home_return,0.0,-157.0,0.0017566211554589373,0.0018309934562774606,-7.437230081852337e-05,-0.0008263592358401687,6.9448867247099635,40.85227485123508,-0.0017413340069210026,-0.0019405653649790795,0.0001992313580580769,0.002213680011192004,7.797483304528189,30.578365900110544,,,
1778707055.5539036,home_return,0.0,-157.0,0.0017566211554589373,0.001823556223155624,-6.693506769668675e-05,-0.0007437233122671337,6.944981978410351,40.852835167119714,-0.0017413340069210026,-0.0019206422448741294,0.0001793082379531268,0.001992312010010261,7.797506481002515,30.578456788245155,,,
1778707055.5663924,home_return,0.0,-157.0,0.0017566211554589373,0.0018168627133458729,-6.024155788693559e-05,-0.0006693509810502222,6.9450677033324455,40.853339431367324,-0.0017413340069210026,-0.0019027114367802388,0.0001613774298592362,0.0017930808089532666,7.797527336386102,30.578538574063145,,,
1778707055.580363,home_return,0.0,-157.0,0.0017566211554589373,0.001810838554517008,-5.4217399058070727e-05,-0.0006024158829541803,6.9451448545447745,40.853793262028084,-0.0017413340069210026,-0.001886573709496246,0.00014523970257524334,0.0016137727280066123,7.7975461051734785,30.578612177150895,,,
1778707055.5892267,home_return,0.0,-157.0,0.0017566211554589373,0.0018054168115709491,-4.879565611201186e-05,-0.0005421742946667938,6.945214288447339,40.85420169674905,-0.0017413340069210026,-0.0018720497549411096,0.000130715748020107,0.0014523954551598779,7.79756299487691,30.578678411282002,,,
1778707055.6140518,home_return,0.0,-157.0,0.0017566211554589373,0.0018054168115709491,-4.879565611201186e-05,-0.0005421742946667938,6.945214288447339,40.85420169674905,-0.0017413340069210026,-0.0018720497549411096,0.000130715748020107,0.0014523954551598779,7.79756299487691,30.578678411282002,,,
1778707055.6158059,home_return,0.0,-157.0,0.0017566211554589373,0.0018005372429194242,-4.391608746048695e-05,-0.0004879568652073527,6.945276775551394,40.85456926794938,-0.0017413340069210026,-0.0018589781958418968,0.0001176441889208942,0.001307155909602921,7.797578191989912,30.578738007803572,,,
1778707055.6254034,home_return,0.0,-157.0,0.0017566211554589373,0.0017961456311329875,-3.952447567405026e-05,-0.00043916117869302737,6.945333013894812,40.85490008173419,-0.0017413340069210026,-0.0018472137926529772,0.00010587978573197462,0.0011764403186056678,7.7975918694989605,30.57879164509396,,,
1778707055.645719,home_return,0.0,-157.0,0.0017566211554589373,0.0017921931805251357,-3.5572025066198457e-05,-0.00039524506082966315,6.945383627163911,40.85519780684653,-0.0017413340069210026,-0.001836625829783282,9.529182286227935e-05,0.0010587962867120739,7.797604177999676,30.57883991372422,,,
1778707055.6625073,home_return,0.0,-157.0,0.0017566211554589373,0.0017886359749780165,-3.201481951907925e-05,-0.0003557205547519091,6.945429178069195,40.855465753348206,-0.0017413340069210026,-0.0018270966632008563,8.576265627985367e-05,0.0009529166580109048,7.79761525459523,30.57888335135384,,,
1778707055.6719615,home_return,0.0,-157.0,0.0017566211554589373,0.001785434489985562,-2.8813334526624646e-05,-0.00032014849928141046,6.945470171409146,40.85570689064203,-0.0017413340069210026,-0.0018185204132769419,7.718640635593927e-05,0.0008576249921828449,7.797625220843491,30.578922434680354,,,
1778707055.6832352,home_return,0.0,-157.0,0.0017566211554589373,0.00178255315349231,-2.593199803337283e-05,-0.00028813364935760267,6.945507066122266,40.85592391836627,-0.0017413340069210026,-0.0018108017883456638,6.946778142466123e-05,0.000771862492940274,7.797634191330901,30.578957613062357,,,
1778707055.6925814,home_return,0.0,-157.0,0.0017566211554589373,0.0017799599506483454,-2.3338795189408162e-05,-0.00025932028442561897,6.945540272340638,40.85611924906258,-0.0017413340069210026,-0.001803855025907731,6.252101898672848e-05,0.0006946762436240413,7.7976422659223354,30.578989278126805,,,
1778707055.7070181,home_return,0.0,-157.0,0.0017566211554589373,0.0017776260680887428,-2.1004912629805526e-05,-0.0002333882559865693,6.945570155953921,40.85629503502307,-0.0017413340069210026,-0.0017976029397137893,5.626893279278675e-05,0.0006252086192422196,7.797649530877415,30.579017768146727,,,
1778707055.7189686,home_return,0.0,-157.0,0.0017566211554589373,0.0017755255737850694,-1.8904418326132124e-05,-0.0002100494303909622,6.945597052341734,40.85645324906903,-0.0017413340069210026,-0.0017919760621394182,5.064205521841561e-05,0.0005626877572999696,7.79765607064869,30.579043414308586,,,
1778707055.7288947,home_return,0.0,-157.0,0.0017566211554589373,0.0017736351289117354,-1.7013973452798155e-05,-0.00018904448735460847,6.945621257236793,40.85659563080466,-0.0017413340069210026,-0.0017869118723226431,4.557786540164053e-05,0.0005064189815548445,7.797661954394636,30.579066487822104,,,
1778707055.744238,home_return,0.0,-157.0,0.0017566211554589373,0.0017719337285257094,-1.531257306677217e-05,-0.00017014003862166372,6.945643042883387,40.85672378166698,-0.0017413340069210026,-0.001782354101487689,4.1020094566686415e-05,0.00045577708338450713,7.797667251182693,30.57908725953997,,,
1778707055.7558463,home_return,0.0,-157.0,0.0017566211554589373,0.001770402468178264,-1.3781312719326816e-05,-0.00015312603476174699,6.945662648196396,40.85683910703762,-0.0017413340069210026,-0.0017782521077363586,3.6918100815356e-05,0.0004101993750335181,7.79767201632867,30.579105946386942,,,
1778707055.7679684,home_return,0.0,-157.0,0.0017566211554589373,0.001769024333865542,-1.2403178406604834e-05,-0.0001378134312876257,6.945680292684289,40.856942898142876,-0.0017413340069210026,-0.0017745603133602792,3.322630643927665e-05,0.0003691794375177416,7.797676304647205,30.579122763322374,,,
1778707055.7819595,home_return,0.0,-157.0,0.0017566211554589373,0.0017677840129840744,-1.1162857525137161e-05,-0.00012403208816066583,6.9456961740581695,40.857036317989234,-0.0017413340069210026,-0.0017712376984219116,2.9903691500909012e-05,0.0003322614937554016,7.797680165644062,30.579137904486515,,,
1778707055.7951808,home_return,0.0,-157.0,0.0017566211554589373,0.0017666677241907367,-1.0046568731799385e-05,-0.00011162887934627464,6.945710467206909,40.85712039533475,-0.0017413340069210026,-0.0017682473449774758,2.691333805647316e-05,0.0002990353443709203,7.797683640453982,30.57915153119209,,,
1778707055.806004,home_return,0.0,-157.0,0.0017566211554589373,0.0017656630642767178,-9.041908817780577e-06,-0.0001004659914132113,6.945723330969533,40.85719606452666,-0.0017413340069210026,-0.0017655560268775667,2.4222019956564138e-05,0.0002691318099256992,7.7976867677120145,30.57916379494908,,,
1778707055.816827,home_return,0.0,-157.0,0.0017566211554589373,0.0017647588703540876,-8.137714895150314e-06,-9.041939227307466e-05,6.945734906692463,40.85726415701449,-0.0017413340069210026,-0.0017631338405877262,2.1799833666723625e-05,0.00024221862892476743,7.797689580385915,30.579174825042806,,,
1778707055.8375626,home_return,0.0,-157.0,0.0017566211554589373,0.0017647588703540876,-8.137714895150314e-06,-9.041939227307466e-05,6.945734906692463,40.85726415701449,-0.0017413340069210026,-0.0017631338405877262,2.1799833666723625e-05,0.00024221862892476743,7.797689580385915,30.579174825042806,,,
1778707055.838047,home_return,0.0,-157.0,0.0017566211554589373,0.0017639450958237082,-7.323940364770912e-06,-8.137745304708226e-05,6.94574532624004,40.857325448470824,-0.0017413340069210026,-0.0017609538729269378,1.9619866005935165e-05,0.00021799676602543815,7.797692113364991,30.57918475829408,,,
1778707055.850912,home_return,0.0,-157.0,0.0017566211554589373,0.0017632126987463565,-6.591543287419194e-06,-7.323970774342134e-05,6.945754702189373,40.85738060111396,-0.0017413340069210026,-0.0017589919020322884,1.765789511128579e-05,0.00019619708941742453,7.797694391207964,30.579193691011625,,,
1778707055.8607376,home_return,0.0,-157.0,0.0017566211554589373,0.0017625535413767297,-5.932385917792457e-06,-6.591573697013048e-05,6.945763143561227,40.85743025624251,-0.0017413340069210026,-0.0017572261282271604,1.5892121306157816e-05,0.0001765773804697381,7.797696444654494,30.579201743743113,,,
1778707055.871798,home_return,0.0,-157.0,0.0017566211554589373,0.0017619602997440572,-5.339144285119914e-06,-5.932416327400876e-05,6.945770737721661,40.857474927774476,-0.0017413340069210026,-0.0017556369318025961,1.4302924881593512e-05,0.00015891964241790982,7.797698289312106,30.579208977694535,,,
1778707055.8893058,home_return,0.0,-157.0,0.0017566211554589373,0.0017614263822746442,-4.805226815706928e-06,-5.3391746947239816e-05,6.945777573888415,40.857515140520086,-0.0017413340069210026,-0.0017542066550205338,1.2872648099531217e-05,0.00014302767817155567,7.797699951101486,30.579215494515633,,,
1778707055.9001694,home_return,0.0,-157.0,0.0017566211554589373,0.0017609458565521652,-4.324701093227955e-06,-4.805257225332755e-05,6.945783726422281,40.85755133189577,-0.0017413340069210026,-0.0017529194059167164,1.1585398995713793e-05,0.00012872491035035663,7.797701446696086,30.579221359592495,,,
1778707055.9129055,home_return,0.0,-157.0,0.0017566211554589373,0.0017605133834019278,-3.892227942990569e-06,-4.3247315028544566e-05,6.945789263688012,40.85758390404713,-0.0017413340069210026,-0.0017517608817233178,1.0426874802315234e-05,0.00011585241931198361,7.7977027927163345,30.579226638103275,,,
