time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707766.281493,home_return,0.0,-157.0,0.0017566211554589373,0.014037625324141345,-0.012281004168682408,-0.019493653996840266,11.10013332561346,65.29490191537329,-0.0017413340069210026,-0.034640116084819005,0.032898782077898,0.052220279242070095,14.060361702072866,55.138673341462216,-0.0029620626657013813,0.008005373276649026,-0.19461910497526297
1778707766.2906284,home_return,0.0,-157.0,0.0017566211554589373,0.01384268878010627,-0.012086067624647333,-0.019493654403563387,11.105437262418592,65.32610154363879,-0.0017413340069210026,-0.034117913281500455,0.03237657927457945,0.0522202803316162,14.062498149312928,55.14705156593305,-0.0028820139887756452,0.008004453799536895,-0.19461634807337752
1778707766.3070629,home_return,0.0,-157.0,0.0017566211554589373,0.013647752232410685,-0.011891131076951748,-0.019493654769614198,11.110739917505015,65.35729363238244,-0.0017413340069210026,-0.033595710468376,0.031854376461454996,0.05222028131220707,14.064633203954727,55.15542432923423,-0.0028019745102917048,0.008003533669339919,-0.19461358919952282
1778707766.3263257,home_return,0.0,-157.0,0.0017566211554589373,0.013452815681420646,-0.011696194525961708,-0.019493655099059568,11.116041282806801,65.38847813415765,-0.0017413340069210026,-0.03307350764642622,0.03133217363950522,0.05222028219473793,14.066766856011139,55.16379159220054,-0.002721944236788248,0.00800261288326299,-0.1946108283657566
1778707766.3377569,home_return,0.0,-157.0,0.0017566211554589373,0.013257879127465597,-0.01150125797200666,-0.019493655395560357,11.121341360534517,65.41965506196775,-0.0017413340069210026,-0.03255130481653366,0.03080997080961266,0.052220282989015904,14.068899108501759,55.17215336667356,-0.0026419231747881345,0.00800169144516186,-0.19460806557682597
1778707766.3520439,home_return,0.0,-157.0,0.0017566211554589373,0.013062942570842041,-0.011306321415383104,-0.019493655662411027,11.126640150333518,65.45082441372658,-0.0017413340069210026,-0.0320291019794926,0.0302877679725716,0.052220283703867276,14.071029961198414,55.18050965175849,-0.0025619113307999023,0.008000769356468969,-0.19460530083703598
1778707766.3740563,home_return,0.0,-157.0,0.0017566211554589373,0.013062942570842041,-0.011306321415383104,-0.019493655662411027,11.126640150333518,65.45082441372658,-0.0017413340069210026,-0.0320291019794926,0.0302877679725716,0.052220283703867276,14.071029961198414,55.18050965175849,-0.0025619113307999023,0.008000769356468969,-0.19460530083703598
1778707766.3755012,home_return,0.0,-157.0,0.0017566211554589373,0.012868006011816828,-0.011111384856357891,-0.01949365590257669,11.131937651846874,65.48198618733456,-0.0017413340069210026,-0.03150689913601788,0.02976556512909688,0.05222028434723176,14.073159413868982,55.18886044654503,-0.002481908711319131,0.00799984661847982,-0.19460253415027362
1778707766.3962731,home_return,0.0,-157.0,0.0017566211554589373,0.012868006011816828,-0.011111384856357891,-0.01949365590257669,11.131937651846874,65.48198618733456,-0.0017413340069210026,-0.03150689913601788,0.02976556512909688,0.05222028434723176,14.073159413868982,55.18886044654503,-0.002481908711319131,0.00799984661847982,-0.19460253415027362
1778707766.3971004,home_return,0.0,-157.0,0.0017566211554589373,0.012673069450630127,-0.01091644829517119,-0.01949365611872543,11.13723386471968,65.51314038070399,-0.0017413340069210026,-0.03098469628675287,0.029243362279831868,0.05222028492626022,14.075287466283584,55.19720575013171,-0.0024019153228273873,0.00799892323236803,-0.1945997655200417
1778707766.4077468,home_return,0.0,-157.0,0.0017566211554589373,0.012478132887498087,-0.01072151173203915,-0.019493656313259233,11.142528788598845,65.54428699175791,-0.0017413340069210026,-0.03046249343227661,0.028721159425355608,0.052220285447387264,14.077414118213847,55.20554556162293,-0.00232193117180015,0.007997999199197529,-0.19459699494953803
1778707766.4179807,home_return,0.0,-157.0,0.0017566211554589373,0.012283196322615243,-0.010526575167156306,-0.019493656488339815,11.147822423129016,65.57542601840598,-0.0017413340069210026,-0.02994029057311021,0.028198956566189207,0.05222028591640013,14.079539369427922,55.213879880109495,-0.002241956264698702,0.007997074519932626,-0.19459422244165447
1778707766.4305096,home_return,0.0,-157.0,0.0017566211554589373,0.012088259756156674,-0.010331638600697737,-0.019493656645911992,11.153114767956355,65.6065574585668,-0.0017413340069210026,-0.029418087709722693,0.02767675370280169,0.05222028633851183,14.081663219695338,55.2222087046876,-0.002161990607982393,0.007996149193175105,-0.19459144799221273
1778707766.4452145,home_return,0.0,-157.0,0.0017566211554589373,0.011893323188279955,-0.010136702032821018,-0.019493656787727107,11.158405822732876,65.63768131019339,-0.0017413340069210026,-0.02889588484253617,0.027154550835615167,0.052220286718412265,14.08378566879308,55.23053203448267,-0.0020820342080935255,0.007995223224267982,-0.1945886716172071
1778707766.450988,home_return,0.0,-157.0,0.0017566211554589373,0.011698386619126906,-0.009941765463667969,-0.019493656915360296,11.163695587102305,65.66879757119003,-0.0017413340069210026,-0.02837368197193054,0.026632347965009538,0.05222028706032259,14.085906716486452,55.23884986857433,-0.002002087071473988,0.007994296609386812,-0.19458589330519804
1778707766.4681857,home_return,0.0,-157.0,0.0017566211554589373,0.011503450048825156,-0.009746828893366219,-0.01949365703023052,11.168984058133972,65.69990622431749,-0.0017413340069210026,-0.027851479098247724,0.026110145091326722,0.052220287368041955,14.088026359295139,55.24716219331427,-0.0019221492045545395,0.007993369351464236,-0.1945831130717679
1778707766.4829185,home_return,0.0,-157.0,0.0017566211554589373,0.011308513477489575,-0.009551892322030638,-0.019493657133613233,11.174271243225235,65.73100731308962,-0.0017413340069210026,-0.027329276221795432,0.02558794221487443,0.05222028764498851,14.090144606760065,55.2554690461179,-0.0018422206137622158,0.007992441453372015,-0.19458033090507904
1778707766.4974253,home_return,0.0,-157.0,0.0017566211554589373,0.011113576905223547,-0.00935695574976461,-0.019493657226657964,11.179557134275461,65.76210078985565,-0.0017413340069210026,-0.026807073342850613,0.02506573933592961,0.052220287894242344,14.092261448881464,55.26377038777045,-0.0017623013055208506,0.00799151291111167,-0.1945775468136292
1778707766.5157316,home_return,0.0,-157.0,0.0017566211554589373,0.010918640332120116,-0.00916201917666118,-0.019493657310397646,11.184841733518905,65.79318666775826,-0.0017413340069210026,-0.026284870461662526,0.024543536454741523,0.052220288118569,14.094376888690148,55.27206623015745,-0.0016823912862447316,0.007990583727456644,-0.1945747607988752
1778707766.5259197,home_return,0.0,-157.0,0.0017566211554589373,0.010723703758263035,-0.008967082602804098,-0.019493657385763447,11.19012504060604,65.8242649447414,-0.0017413340069210026,-0.025762667578455502,0.0240213335715345,0.05222028832046153,14.096490925958582,55.280356572386594,-0.001602490562345846,0.007989653902863785,-0.19457197286220967
1778707766.5390925,home_return,0.0,-157.0,0.0017566211554589373,0.01052876718372766,-0.008772146028268722,-0.01949365745359272,11.195407055187927,65.8553356187525,-0.0017413340069210026,-0.025240464693431424,0.02349913068651042,0.052220288502167714,14.098603560460162,55.28864141356926,-0.001522599140231987,0.007988723437753144,-0.19456918300488318
1778707766.5515494,home_return,0.0,-157.0,0.0017566211554589373,0.010333830608581817,-0.00857720945312288,-0.019493657514638937,11.20068777432447,65.88639867249688,-0.0017413340069210026,-0.024718261806772,0.022976927799851,0.052220288665702046,14.10071478870689,55.29692074002702,-0.0014427170263071015,0.00798779233023576,-0.19456639122805391
1778707766.5649433,home_return,0.0,-157.0,0.0017566211554589373,0.010138894032886557,-0.00838227287742762,-0.019493657569580602,11.205967205439226,65.91745414964251,-0.0017413340069210026,-0.02419605891864078,0.02245472491171978,0.05222028881288199,14.1028246202524,55.3051945892251,-0.001362844226971601,0.007986860585210932,-0.19456359752595936
1778707766.5770473,home_return,0.0,-157.0,0.0017566211554589373,0.009943957456696828,-0.00818733630123789,-0.019493657619027514,11.21124534041464,65.94850200243906,-0.0017413340069210026,-0.023673856029184925,0.021932522022263923,0.05222028894534474,14.104933045093507,55.31346292193532,-0.0012829807486203627,0.007985928200732908,-0.1945608019132012
1778707766.5901182,home_return,0.0,-157.0,0.0017566211554589373,0.009749020880062072,-0.007992399724603135,-0.01949365766353019,11.216522181488866,65.97954224405215,-0.0017413340069210026,-0.02315165313853691,0.021410319131615906,0.052220289064561665,14.107040066257856,55.3217257500308,-0.0012031265976543508,0.007984995174827828,-0.19455800437708892
1778707766.6041596,home_return,0.0,-157.0,0.0017566211554589373,0.0095540843030268,-0.0077974631475678634,-0.019493657703582423,11.22179772572353,66.01057485719724,-0.0017413340069210026,-0.022629450246815945,0.020888116239894942,0.052220289171856185,14.109145680263644,55.329983059857426,-0.0011232817804581073,0.007984061510048447,-0.19455520493203288
1778707766.6213698,home_return,0.0,-157.0,0.0017566211554589373,0.009359147725631057,-0.00760252657017212,-0.01949365773962909,11.227071980555356,66.04159988561975,-0.0017413340069210026,-0.022107247354129337,0.020365913347208334,0.05222028926842087,14.111249896667703,55.338234888892956,-0.0010434463034204166,0.007983127208924426,-0.19455240356520032
1778707766.6315482,home_return,0.0,-157.0,0.0017566211554589373,0.009164211147910887,-0.00740758999245195,-0.01949365777207126,11.232344937849884,66.0726172814699,-0.0017413340069210026,-0.02158504446057364,0.019843710453652637,0.052220289355329616,14.113352705457245,55.346481197871555,-0.0009636201729299376,0.007982192267149774,-0.19454960028414398
1778707766.647938,home_return,0.0,-157.0,0.0017566211554589373,0.008969274569898744,-0.0072126534144398066,-0.019493657801268997,11.237616599858002,66.10362705798825,-0.0017413340069210026,-0.02106284156623577,0.019321507559314766,0.0522202894335464,14.115454109671653,55.354721998712364,-0.0008838033953708278,0.00798125668722075,-0.19454679508951805
1778707766.6601877,home_return,0.0,-157.0,0.0017566211554589373,0.008774337991623825,-0.0070177168361648876,-0.019493657827546716,11.242886966232055,66.13462921312974,-0.0017413340069210026,-0.020540638671193934,0.01879930466427293,0.052220289503942224,14.117554109084189,55.362957290526225,-0.0008039959771228846,0.007980320469345627,-0.19454398798193345
1778707766.677602,home_return,0.0,-157.0,0.0017566211554589373,0.008579401413112402,-0.006822780257653465,-0.019493657851196767,11.248156036626357,66.16562374486092,-0.0017413340069210026,-0.020018435775518546,0.018277101768597544,0.05222028956729876,14.119652703470747,55.3711870724343,-0.0007241979245685036,0.007979383613719878,-0.1945411789619801
1778707766.6870685,home_return,0.0,-157.0,0.0017566211554589373,0.008384464834388133,-0.006627843678929195,-0.019493657872481685,11.25342381069398,66.19661065114106,-0.0017413340069210026,-0.019496232879272955,0.017754898872351953,0.052220289624319204,14.121749892605347,55.37941134355038,-0.0006444092440836998,0.007978446120526426,-0.1945383680302259
1778707766.7009077,home_return,0.0,-157.0,0.0017566211554589373,0.0081895282554723,-0.006432907100013362,-0.019493657891638247,11.258690285485528,66.22758991462075,-0.0017413340069210026,-0.01897402998251418,0.01723269597559318,0.052220289675636716,14.12384567299838,55.387630090189724,-0.0005646299420473127,0.00797750798766444,-0.1945355551871757
1778707766.7233171,home_return,0.0,-157.0,0.0017566211554589373,0.0081895282554723,-0.006432907100013362,-0.019493657891638247,11.258690285485528,66.22758991462075,-0.0017413340069210026,-0.01897402998251418,0.01723269597559318,0.052220289675636716,14.12384567299838,55.387630090189724,-0.0005646299420473127,0.00797750798766444,-0.1945355551871757
1778707766.726047,home_return,0.0,-157.0,0.0017566211554589373,0.007994591676384055,-0.006237970520925118,-0.019493657908878737,11.263955468465992,66.25856157921172,-0.0017413340069210026,-0.018451827085293547,0.016710493078372544,0.052220289721822584,14.125940054219761,55.39584334988141,-0.0004848600248320084,0.007976569219842466,-0.19453274042649177
1778707766.7378783,home_return,0.0,-157.0,0.0017566211554589373,0.007799655097140641,-0.006043033941681704,-0.019493657924395367,11.269219351480695,66.28952559694527,-0.0017413340069210026,-0.01792962418765724,0.016188290180736236,0.05222028976339048,14.128033026252856,55.40405108334453,-0.00040509949881118514,0.007975629814942571,-0.1945299237622921
1778707766.7481124,home_return,0.0,-157.0,0.0017566211554589373,0.007604718517757584,-0.005848097362298647,-0.01949365793836022,11.274481936783966,66.32048198108215,-0.0017413340069210026,-0.017407421289646813,0.01566608728272581,0.05222028980080193,14.130124592132951,55.41225330248216,-0.00032534837035905266,0.007974689770836636,-0.1945271051813608
1778707766.7674422,home_return,0.0,-157.0,0.0017566211554589373,0.007409781938248843,-0.005653160782789906,-0.019493657950928386,11.279743221426275,66.35143071427221,-0.0017413340069210026,-0.016885218391299698,0.015143884384378695,0.05222028983447186,14.132214748374574,55.42044999362577,-0.00024560664584160973,0.007973749089938104,-0.19452428469774524
1778707766.7851799,home_return,0.0,-157.0,0.0017566211554589373,0.007214845358626989,-0.005458224203168052,-0.01949365796223983,11.285003212886373,66.38237184050809,-0.0017413340069210026,-0.016363015492649555,0.014621681485728552,0.052220289864773534,14.134303504551845,55.42864119432096,-0.00016587433162807466,0.007972807774651728,-0.1945214622982363
1778707766.7999284,home_return,0.0,-157.0,0.0017566211554589373,0.007019908778903336,-0.005263287623444399,-0.019493657972419674,11.29026190299354,66.41330531172672,-0.0017413340069210026,-0.015840812593726685,0.014099478586805683,0.05222028989204543,14.136390850639993,55.43682686525487,-8.615143409093892e-05,0.007971865820559063,-0.19451863798999675
1778707766.8123126,home_return,0.0,-157.0,0.0017566211554589373,0.006824972199088062,-0.005068351043629125,-0.019493657981581536,11.29551929401227,66.44423114124865,-0.0017413340069210026,-0.015318609694558373,0.01357727568763737,0.052220289916590376,14.138476789683155,55.44500701836531,-6.437959596929215e-06,0.007970923230055268,-0.19451581177341687
1778707766.822165,home_return,0.0,-157.0,0.0017566211554589373,0.006630035619190331,-0.004873414463731394,-0.019493657989827336,11.300775385597737,66.47514932704551,-0.0017413340069210026,-0.014796406795169153,0.01305507278824815,0.052220289938681684,14.140561321457367,55.453181652773985,7.326608549067826e-05,0.007969980003257963,-0.19451298364884484
1778707766.833623,home_return,0.0,-157.0,0.0017566211554589373,0.006435099039218388,-0.0046784778837594505,-0.019493657997248448,11.306030177406301,66.50605986709589,-0.0017413340069210026,-0.01427420389558112,0.012532869888660118,0.05222028995856243,14.142644445739963,55.4613507676077,0.00015296069480973804,0.00796903614028021,-0.19451015361662932
1778707766.84637,home_return,0.0,-157.0,0.0017566211554589373,0.006240162459179657,-0.004483541303720719,-0.01949365800392722,11.311283669093768,66.5369627593751,-0.0017413340069210026,-0.013752000995814162,0.01201066698889316,0.05222028997645493,14.144726162307862,55.469514361991614,0.00023264586199920242,0.007968091641231837,-0.19450732167707535
