time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707524.715209,home_return,0.0,-157.0,0.0017566211554589373,0.0017609457025333601,-4.324547074422867e-06,-4.805091568975686e-05,8.440067797112638,49.64745763007434,-0.0017413340069210026,-0.0017529190554694048,1.1585048548402215e-05,0.00012872059308419084,9.927580888492576,38.93168975879442,0.0020610948176104428,1.9586493281638015e-05,-0.17068103387375122
1778707524.7160664,home_return,0.0,-157.0,0.0017566211554589373,0.001760513244292202,-3.8920888332646605e-06,-4.3245824121731995e-05,8.44007509390407,49.64750055237688,-0.0017413340069210026,-0.0017517605701313362,1.0426563210333634e-05,0.00011584853377062491,9.927582891837753,38.93169761505001,0.0020612710961378884,1.7627836456653168e-05,-0.17067516236217578
1778707524.7278888,home_return,0.0,-157.0,0.0017566211554589373,0.0017601240318751523,-3.502876416215054e-06,-3.892124171040826e-05,8.440081659049786,49.647539170881096,-0.0017413340069210026,-0.001750717933327114,9.383926406111506e-06,0.00010426368038897876,9.927584692538472,38.93170467662146,0.00206142974673296,1.586504326595191e-05,-0.17066987800244554
1778707524.7413025,home_return,0.0,-157.0,0.0017566211554589373,0.0017597737409938597,-3.152585534922387e-06,-3.5029088129739346e-05,7.737653818624009,45.51561069778829,-0.0017413340069210026,-0.0017497795596195733,8.445552698570658e-06,9.383737073373233e-05,9.6305970018923,37.76704706624432,0.002061572532281821,1.427854147134644e-05,-0.17066512210880397
1778707524.7532248,home_return,0.0,-157.0,0.0017566211554589373,0.0017594584795016573,-2.8373240427200658e-06,-3.152614922067703e-05,7.0188370479725855,41.28727675277992,-0.0017413340069210026,-0.0017489350226853229,7.60101576432028e-06,8.445369340710077e-05,9.326679951256025,36.57521549512167,0.0020617010393068082,1.2850691551128876e-05,-0.17066084180278857
1778707524.7683642,home_return,0.0,-157.0,0.0017566211554589373,0.0017591747444295454,-2.553588970608152e-06,-2.8373507211449545e-05,6.371889521484448,37.48170306755558,-0.0017413340069210026,-0.001748174938906771,6.840931985768435e-06,7.600837783900606e-05,9.053149171696067,35.50254577135713,0.0020618166956529295,1.1565624679261283e-05,-0.17065698953451708
1778707524.7791977,home_return,0.0,-157.0,0.0017566211554589373,0.0017589193831084324,-2.298227649495145e-06,-2.5536132111503338e-05,5.789625906489957,34.05662297935269,-0.0017413340069210026,-0.0017474908630221095,6.156856101106889e-06,6.840758845148886e-05,8.806966746368659,34.53712449556336,0.0020619207863907954,1.0409064360747053e-05,-0.17065352248655635
1778707524.793804,home_return,0.0,-157.0,0.0017566211554589373,0.0017586895581388436,-2.0684026799063816e-06,-2.298249695890559e-05,5.265579178208479,30.973995165932227,-0.0017413340069210026,-0.0017468751942903375,5.541187369334857e-06,6.156687316462032e-05,8.585398443093268,33.66822918860105,0.0020620144680682374,9.36815971426877e-06,-0.17065040214231753
1778707524.80781,home_return,0.0,-157.0,0.0017566211554589373,0.0017584827158636889,-1.8615604047516037e-06,-2.0684227515547838e-05,4.793928822200248,28.199581307060278,-0.0017413340069210026,-0.0017463210920397182,4.987085118715595e-06,5.5410225049778014e-05,8.385983367890407,32.886209285844735,0.002062098781609048,8.431347226306452e-06,-0.17064759383760308
1778707524.8163018,home_return,0.0,-157.0,0.0017566211554589373,0.0017582965579937798,-1.6754025348425083e-06,-1.861578699099056e-05,4.369436217071215,25.70256598277185,-0.0017413340069210026,-0.0017458223996613311,4.4883927403285145e-06,4.9869237827766934e-05,8.206506645071613,32.18237900028084,0.0020621746638197244,7.588215419554803e-06,-0.17064506636164672
1778707524.8365638,home_return,0.0,-157.0,0.0017566211554589373,0.0017582965579937798,-1.6754025348425083e-06,-1.861578699099056e-05,4.369436217071215,25.70256598277185,-0.0017413340069210026,-0.0017458223996613311,4.4883927403285145e-06,4.9869237827766934e-05,8.206506645071613,32.18237900028084,0.0020621746638197244,7.588215419554803e-06,-0.17064506636164672
1778707524.8398042,home_return,0.0,-157.0,0.0017566211554589373,0.0017581290160708217,-1.5078606118844751e-06,-1.6754192295932977e-05,3.987386466153888,23.455214506787573,-0.0017413340069210026,-0.001745373576203231,4.039569282228298e-06,4.488234580053928e-05,8.04497482507197,31.548920882635173,0.0020622429578260218,6.829396013903824e-06,-0.1706427916309638
1778707524.8557222,home_return,0.0,-157.0,0.0017566211554589373,0.001757978228484126,-1.357073025188768e-06,-1.5078758669676771e-05,3.643536045254225,21.432564972083675,-0.0017413340069210026,-0.001744969634805139,3.6356278841364904e-06,4.039413980005235e-05,7.899593751020908,30.9787990236114,0.0020623044224503725,6.1464575590412796e-06,-0.17064074437038407
1778707524.865743,home_return,0.0,-157.0,0.0017566211554589373,0.0017578425197856719,-1.2213643267346141e-06,-1.357086984546882e-05,3.334065684523857,19.612151085434455,-0.0017413340069210026,-0.0017446060872896292,3.2720803686265947e-06,3.6354751543500106e-05,7.768748638074308,30.465680933624732,0.002062359740632,5.531814025001511e-06,-0.17063890183908675
1778707524.8766458,home_return,0.0,-157.0,0.0017566211554589373,0.00175772038207368,-1.0992266147426613e-06,-1.221377119923916e-05,3.05553795495356,17.97375267619741,-0.0017413340069210026,-0.0017442788942941625,2.9448873731599285e-06,3.271929953956194e-05,7.650986140199702,30.00386721646942,0.0020624095270107014,4.978633665136956e-06,-0.170637243564204
1778707524.8888974,home_return,0.0,-157.0,0.0017566211554589373,0.0017576104582378432,-9.89302778905965e-07,-1.0992383583655303e-05,2.8048590991425653,16.499171171426855,-0.0017413340069210026,-0.0017439844203898847,2.6504134688820537e-06,2.9447390421161862e-05,7.544998218642752,29.588228308402954,0.002062454334767705,4.480772226601523e-06,-0.17063575111331952
1778707524.8999305,home_return,0.0,-157.0,0.0017566211554589373,0.0017575115268800526,-8.903714211153536e-07,-9.893135779056504e-06,2.5792446715852395,15.172027479913176,-0.0017413340069210026,-0.001743719393688508,2.385386767505323e-06,2.6502670131822278e-05,7.4496076062514,29.214147475495682,0.002062494661760836,4.032695562596403e-06,-0.17063440790345247
1778707524.9103165,home_return,0.0,-157.0,0.0017566211554589373,0.0017574224887430582,-8.013332841209312e-07,-8.903813699501e-06,2.3761886173187112,13.977580101874773,-0.0017413340069210026,-0.0017434808694884937,2.146862567491137e-06,2.3852419996105536e-05,7.363754740131062,28.87746956914142,0.002062530956067773,3.629427259864426e-06,-0.1706331990166307
1778707524.9217393,home_return,0.0,-157.0,0.0017566211554589373,0.0017573423544962794,-7.211990373421316e-07,-8.013424677843956e-06,2.193435440403182,12.902561414136365,-0.0017413340069210026,-0.0017432661975565786,1.9321906355759637e-06,2.1467193186684487e-05,7.286485993261977,28.574454875537164,0.002062563620955634,3.266486499656565e-06,-0.17063211102063341
1778707524.9421332,home_return,0.0,-157.0,0.0017566211554589373,0.001757270233743045,-6.490782841076306e-07,-7.21207532350029e-06,2.0289551536474564,11.935030315573272,-0.0017413340069210026,-0.0017430729926811394,1.7389857601367558e-06,1.9320487539647486e-05,7.216943083433076,28.301737582090496,0.0020625930193640765,2.9398382700943776e-06,-0.17063113181960027
1778707524.95042,home_return,0.0,-157.0,0.0017566211554589373,0.0017572053251271146,-5.841696681773822e-07,-6.490861593099445e-06,1.8809207333242255,11.064239607789562,-0.0017413340069210026,-0.001742899108170202,1.5651012491993757e-06,1.7388451090162738e-05,7.154353541249737,28.056288397057795,0.0020626194779425813,2.645855379781667e-06,-0.1706302505402379
1778707524.96553,home_return,0.0,-157.0,0.0017566211554589373,0.0017571469074285607,-5.257519696234229e-07,-5.8417698554568635e-06,1.7476878259397275,10.280516623174869,-0.0017413340069210026,-0.0017427426119996188,1.4086050786161694e-06,1.5649617054637074e-05,7.098022130259392,27.835380902978006,0.0020626432906730896,2.3812713090265447e-06,-0.17062945739038615
1778707524.9769218,home_return,0.0,-157.0,0.0017566211554589373,0.0017570943315500674,-4.731760911301421e-07,-5.2575878493718014e-06,1.6277764899684322,9.575155823343719,-0.0017413340069210026,-0.001742601765346426,1.2677584254234837e-06,1.4084665316386886e-05,7.047323127437591,27.636561284068982,0.002062664722134254,2.1431439157088006e-06,-0.17062874355032032
1778707524.9913287,home_return,0.0,-157.0,0.0017566211554589373,0.001757047013304609,-4.2585784567174614e-07,-4.731824545799327e-06,1.5198547507341258,8.940322063141917,-0.0017413340069210026,-0.0017424750032688499,1.140996347847277e-06,1.2676207755244213e-05,7.001693371723761,27.457621065583375,0.002062684010457213,1.9288318638156776e-06,-0.1706281010952781
1778707525.0131383,home_return,0.0,-157.0,0.0017566211554589373,0.001757047013304609,-4.2585784567174614e-07,-4.731824545799327e-06,1.5198547507341258,8.940322063141917,-0.0017413340069210026,-0.0017424750032688499,1.140996347847277e-06,1.2676207755244213e-05,7.001693371723761,27.457621065583375,0.002062684010457213,1.9288318638156776e-06,-0.1706281010952781
1778707525.013385,home_return,0.0,-157.0,0.0017566211554589373,0.0017570044269243643,-3.832714654270278e-07,-4.258638024504146e-06,1.4227238121287087,8.368963600757109,-0.0017413340069210026,-0.0017423609173182971,1.026910397294552e-06,1.140859505287462e-05,6.9606260056941585,27.296572571349643,0.0020627013699532856,1.7359493114637442e-06,-0.17062752288674993
1778707525.024384,home_return,0.0,-157.0,0.0017566211554589373,0.0017569660992187456,-3.449437598083624e-07,-3.83277056190374e-06,1.3353047390451285,7.854733759088991,-0.0017413340069210026,-0.0017422582398901384,9.242329691357565e-07,1.0267742813960395e-05,6.923664853737479,27.15162687740188,0.0020627169935066234,1.5623553650690597e-06,-0.17062700250012192
1778707525.0362008,home_return,0.0,-157.0,0.0017566211554589373,0.0017569316043166304,-3.10448857693095e-07,-3.449490211518358e-06,1.2566264743789703,7.391920437523355,-0.0017413340069210026,-0.001742165830139399,8.31823218396411e-07,9.240975071806439e-06,6.890399348313406,27.02117391495453,0.002062731054710562,1.4061189003711227e-06,-0.1706265341532458
1778707525.0549834,extend_push,0.0,-220.0,-0.17234007802146778,0.0017569005589343739,-0.17409697858040216,-3.1045382255829947e-06,1.1858150528969027,6.975382664099428,0.4128752212842026,-0.0017420826613048755,0.4146173039455075,8.316883450623461e-06,6.860459976929995,26.903764615411745,0.0020627437097964574,1.2655084972619524e-06,-0.17062611264214955
1778707525.066897,extend_push,0.0,-220.0,-0.17234007802146778,0.0016408359028891755,-0.17398091392435697,-0.011606465592193005,8.443864717299304,49.66979245470179,0.4128752212842026,-0.0014656711456243557,0.41434089242982697,0.02764115164392814,9.9309707672705,38.94498340106078,0.0021049846067973097,0.004224038045920307,-0.18328488942896404
1778707525.078086,extend_push,0.0,-220.0,-0.17234007802146778,0.001420313060072524,-0.17376039108154032,-0.022052284270586885,8.449207561308077,49.70122094887104,0.4128752212842026,-0.0009404892454801066,0.41381571052968275,0.052518190082645286,9.93467881875699,38.95952477943918,0.0021852357353893143,0.008024732505093696,-0.19467851657824603
1778707525.0923123,extend_push,0.0,-220.0,-0.17234007802146778,0.0011057778491600557,-0.17344585587062783,-0.03145352108129522,8.456009001461094,49.74122942035938,0.4128752212842026,-0.00019141399932710385,0.4130666352835297,0.07490752467661159,9.938696194725576,38.97527919500226,0.0022996827529011142,0.011443854533587969,-0.20492838228103544
1778707525.1019924,extend_push,0.0,-220.0,-0.17234007802146778,0.0007066315069599601,-0.17304670952842774,-0.03991463421107143,8.464127616028735,49.788985976639616,0.4128752212842026,0.0007591652582258167,0.4121160560259768,0.09505792581038558,9.942996814174428,38.99214436931148,0.0024448880767532007,0.01451912582294045,-0.21414753755562865
1778707525.1175363,extend_push,0.0,-220.0,-0.17234007802146778,0.00023133514659974964,-0.17257141316806754,-0.047529636027994634,8.473434645108329,49.84373320651958,0.4128752212842026,0.0018910981260314983,0.4109841231581711,0.11319328683006687,9.947555631953378,39.01002208609168,0.002617754276319489,0.017284596475068623,-0.22243803360783992
1778707525.1249204,extend_push,0.0,-220.0,-0.17234007802146778,-0.00031249623010569085,-0.1720275817913621,-0.0543831376633382,8.483813044181723,49.904782612833664,0.4128752212842026,0.0031862492430582,0.4096889720411444,0.12951511174713295,9.952348870276142,39.028819099122124,0.002815490900091882,0.019770990855617884,-0.2298919571688206
1778707525.1356668,extend_push,0.0,-220.0,-0.17234007802146778,-0.0009180091215228505,-0.17142206889994493,-0.06055128913524838,8.495156554746023,49.97150914556484,0.4128752212842026,0.004628296784378005,0.40824692449982464,0.14420475417191156,9.957354145605056,39.04844762982375,0.0030355844409736083,0.02200602323483463,-0.23659237560213903
1778707525.1479514,extend_push,0.0,-220.0,-0.17234007802146778,-0.0015790353761814665,-0.17076104264528633,-0.06610262546005859,8.50736881446359,50.043345967432884,0.4128752212842026,0.006202551107556348,0.40667267017664627,0.157425432353687,9.96255052743774,39.06882559779506,0.00327577116241964,0.02401468530658849,-0.24261419794529665
1778707525.1630087,extend_push,0.0,-220.0,-0.17234007802146778,-0.002290023657758213,-0.17005005436370957,-0.07109882815246954,8.520362531214184,50.11977959537756,0.4128752212842026,0.00789579153440266,0.40497942974979995,0.1693240427168121,9.967918567268134,39.08987673438484,0.0035340125286631094,0.02581950775188909,-0.24802495827139687
1778707525.1775854,extend_push,0.0,-220.0,-0.17234007802146778,-0.0030459777635620097,-0.16929410025790578,-0.07559541057571283,8.5340586953079,50.200345266517054,0.4128752212842026,0.009696119454545881,0.4031791018296567,0.18003279204319902,9.973440276726254,39.1115304969657,0.003808473001864668,0.027440797829206616,-0.2528855273773973
1778707525.1878107,extend_push,0.0,-220.0,-0.17234007802146778,-0.003842401111170813,-0.16849767691029696,-0.07964233475669794,8.548385845029866,50.28462261782274,0.4128752212842026,0.011592826118652476,0.40128239516555014,0.18967066643656152,9.979099081282703,39.133721887383146,0.004097499988088778,0.028896854976053637,-0.25725075867086694
1778707525.2054002,extend_push,0.0,-220.0,-0.17234007802146778,-0.004675246776404715,-0.16766483124506307,-0.08328456651964415,8.563279383436097,50.37223166727116,0.4128752212842026,0.013576273652322652,0.39929894763187995,0.19834475339024238,9.984879755047231,39.15639119626365,0.004399605732105265,0.03020416624632148,-0.2611700737074927
1778707525.2160537,extend_push,0.0,-220.0,-0.17234007802146778,-0.005540872527501739,-0.16679920549396604,-0.08656257510634857,8.578680970936565,50.462829240803316,0.4128752212842026,0.015637787968596936,0.3972374333156057,0.20615143164824248,9.990768372552878,39.17948381393286,0.0047134509778829665,0.03137758334001202,-0.2646879925382452
1778707525.2256684,extend_push,0.0,-220.0,-0.17234007802146778,-0.006436000355876049,-0.16590407766559173,-0.08951278283443069,8.59453792457992,50.556105438705416,0.4128752212842026,0.017769562389212103,0.3951056588949905,0.2131774420801609,9.996752203727885,39.20294981854073,0.005037830227735774,0.032430482799522556,-0.267844613802008
1778707525.23739,extend_push,0.0,-220.0,-0.17234007802146778,-0.007357680053800346,-0.16498239796766742,-0.09216796978974756,8.610802706529663,50.65178062664507,0.4128752212842026,0.019964570903731535,0.39291065038047107,0.21950085146863407,10.002819654351436,39.226743742554646,0.00537165844773052,0.03337491093018969,-0.27067604892806973
